2024-05-05 18:41:49.971,358,47.2
2024-05-05 18:41:50.015,359,45.7
2024-05-05 18:41:50.052,360,47.2
2024-05-05 18:41:50.089,362,46.7
2024-05-05 18:41:50.126,362,46.2
2024-05-05 18:41:50.163,363,46.7
2024-05-05 18:41:50.201,363,46.2
2024-05-05 18:41:50.238,365,46.2
2024-05-05 18:41:50.276,367,46.2
2024-05-05 18:41:50.313,367,46.7
2024-05-05 18:41:50.351,369,45.2
2024-05-05 18:41:50.388,369,46.7
2024-05-05 18:41:50.425,370,46.7
2024-05-05 18:41:50.463,370,47.2
2024-05-05 18:41:50.501,371,46.2
2024-05-05 18:41:50.538,372,46.2
2024-05-05 18:41:50.576,373,46.2
2024-05-05 18:41:50.613,374,45.7
2024-05-05 18:41:50.650,374,46.7
2024-05-05 18:41:50.687,375,47.2
2024-05-05 18:41:50.724,376,47.2
2024-05-05 18:41:50.761,377,48.2
2024-05-05 18:41:50.798,379,46.7
2024-05-05 18:41:50.836,379,47.2
2024-05-05 18:41:50.873,380,47.7
2024-05-05 18:41:50.910,380,48.7
2024-05-05 18:41:50.948,382,46.2
2024-05-05 18:41:50.985,382,46.7
2024-05-05 18:41:51.021,384,47.7
2024-05-05 18:41:51.058,385,46.7
2024-05-05 18:41:51.096,386,47.7
2024-05-05 18:41:51.132,387,47.7
2024-05-05 18:41:51.169,387,47.7
2024-05-05 18:41:51.207,389,47.2
2024-05-05 18:41:51.244,389,47.7
2024-05-05 18:41:51.281,390,47.7
2024-05-05 18:41:51.318,392,47.7
2024-05-05 18:41:51.355,391,47.7
2024-05-05 18:41:51.391,393,48.2
2024-05-05 18:41:51.429,393,48.2
2024-05-05 18:41:51.466,394,48.2
2024-05-05 18:41:51.504,395,47.7
2024-05-05 18:41:51.541,395,47.7
2024-05-05 18:41:51.580,397,48.7
2024-05-05 18:41:51.617,397,48.2
2024-05-05 18:41:51.653,399,47.2
2024-05-05 18:41:51.690,399,47.2
2024-05-05 18:41:51.728,400,48.7
2024-05-05 18:41:51.766,402,48.2
2024-05-05 18:41:51.803,402,47.7
2024-05-05 18:41:51.840,403,47.2
2024-05-05 18:41:51.877,403,47.7
2024-05-05 18:41:51.914,404,47.7
2024-05-05 18:41:51.951,405,48.2
2024-05-05 18:41:51.988,406,48.7
2024-05-05 18:41:52.025,408,48.2
2024-05-05 18:41:52.063,408,47.7
2024-05-05 18:41:52.100,409,48.2
2024-05-05 18:41:52.137,409,48.2
2024-05-05 18:41:52.175,410,47.2
2024-05-05 18:41:52.212,410,47.2
2024-05-05 18:41:52.249,412,48.2
2024-05-05 18:41:52.286,414,48.7
2024-05-05 18:41:52.324,414,48.7
2024-05-05 18:41:52.361,415,48.2
2024-05-05 18:41:52.398,415,48.2
2024-05-05 18:41:52.435,416,48.7
2024-05-05 18:41:52.472,417,47.7
2024-05-05 18:41:52.510,418,48.7
2024-05-05 18:41:52.547,419,48.7
2024-05-05 18:41:52.585,419,48.2
2024-05-05 18:41:52.621,421,49.1
2024-05-05 18:41:52.658,421,47.7
2024-05-05 18:41:52.696,422,47.7
2024-05-05 18:41:52.733,424,48.2
2024-05-05 18:41:52.771,424,48.7
2024-05-05 18:41:52.808,425,48.7
2024-05-05 18:41:52.845,425,49.1
2024-05-05 18:41:52.883,428,48.2
2024-05-05 18:41:52.920,428,49.1
2024-05-05 18:41:52.958,429,48.7
2024-05-05 18:41:52.995,431,47.7
2024-05-05 18:41:53.032,431,47.7
2024-05-05 18:41:53.070,433,48.7
2024-05-05 18:41:53.107,433,47.7
2024-05-05 18:41:53.146,434,48.2
2024-05-05 18:41:53.183,434,49.1
2024-05-05 18:41:53.221,436,49.1
2024-05-05 18:41:53.260,438,49.1
2024-05-05 18:41:53.297,438,48.7
2024-05-05 18:41:53.336,439,48.7
2024-05-05 18:41:53.375,439,48.7
2024-05-05 18:41:53.413,440,48.2
2024-05-05 18:41:53.450,442,48.2
2024-05-05 18:41:53.489,442,48.2
2024-05-05 18:41:53.526,443,50.1
2024-05-05 18:41:53.563,443,48.7
2024-05-05 18:41:53.601,445,49.1
2024-05-05 18:41:53.640,446,49.1
2024-05-05 18:41:53.678,446,48.7
2024-05-05 18:41:53.715,447,49.6
2024-05-05 18:41:53.753,447,49.1
2024-05-05 18:41:53.792,449,49.1
2024-05-05 18:41:53.829,448,48.7
2024-05-05 18:41:53.868,450,48.7
2024-05-05 18:41:53.905,452,48.7
2024-05-05 18:41:53.943,452,49.6
2024-05-05 18:41:53.981,453,48.7
2024-05-05 18:41:54.019,453,49.1
2024-05-05 18:41:54.057,455,49.1
2024-05-05 18:41:54.095,456,49.1
2024-05-05 18:41:54.133,456,48.7
2024-05-05 18:41:54.170,458,49.1
2024-05-05 18:41:54.208,458,49.6
2024-05-05 18:41:54.246,459,49.1
2024-05-05 18:41:54.284,460,48.2
2024-05-05 18:41:54.322,460,49.1
2024-05-05 18:41:54.360,462,48.7
2024-05-05 18:41:54.397,462,47.7
2024-05-05 18:41:54.435,463,48.7
2024-05-05 18:41:54.472,463,48.7
2024-05-05 18:41:54.510,465,50.1
2024-05-05 18:41:54.547,466,49.1
2024-05-05 18:41:54.585,466,48.7
2024-05-05 18:41:54.624,468,48.7
2024-05-05 18:41:54.662,468,49.1
2024-05-05 18:41:54.700,469,50.1
2024-05-05 18:41:54.737,470,49.1
2024-05-05 18:41:54.774,471,49.1
2024-05-05 18:41:54.812,472,48.7
2024-05-05 18:41:54.850,472,49.1
2024-05-05 18:41:54.888,474,49.1
2024-05-05 18:41:54.925,474,50.1
2024-05-05 18:41:54.963,476,49.6
2024-05-05 18:41:55.000,477,49.6
2024-05-05 18:41:55.037,477,50.1
2024-05-05 18:41:55.074,479,49.6
2024-05-05 18:41:55.111,479,50.1
2024-05-05 18:41:55.148,480,48.2
2024-05-05 18:41:55.185,480,48.7
2024-05-05 18:41:55.222,481,50.1
2024-05-05 18:41:55.259,483,48.7
2024-05-05 18:41:55.296,483,49.6
2024-05-05 18:41:55.333,484,50.6
2024-05-05 18:41:55.370,484,49.1
2024-05-05 18:41:55.407,485,50.1
2024-05-05 18:41:55.444,485,49.6
2024-05-05 18:41:55.481,487,49.1
2024-05-05 18:41:55.518,489,50.1
2024-05-05 18:41:55.555,489,49.6
2024-05-05 18:41:55.592,491,49.1
2024-05-05 18:41:55.629,491,49.1
2024-05-05 18:41:55.667,492,49.6
2024-05-05 18:41:55.703,492,49.6
2024-05-05 18:41:55.741,494,48.7
2024-05-05 18:41:55.777,496,49.1
2024-05-05 18:41:55.815,495,50.6
2024-05-05 18:41:55.852,496,50.1
2024-05-05 18:41:55.889,496,50.1
2024-05-05 18:41:55.927,497,49.6
2024-05-05 18:41:55.964,497,49.1
2024-05-05 18:41:56.001,499,49.6
2024-05-05 18:41:56.037,500,49.1
2024-05-05 18:41:56.075,501,49.6
2024-05-05 18:41:56.112,502,50.1
2024-05-05 18:41:56.148,502,50.6
2024-05-05 18:41:56.186,504,49.6
2024-05-05 18:41:56.224,504,50.1
2024-05-05 18:41:56.260,506,50.1
2024-05-05 18:41:56.297,507,49.6
