2024-05-05 20:04:25.378,4423
2024-05-05 20:04:25.389,4422
2024-05-05 20:04:25.398,4420
2024-05-05 20:04:25.407,4420
2024-05-05 20:04:25.417,4420
2024-05-05 20:04:25.426,4420
2024-05-05 20:04:25.435,4421
2024-05-05 20:04:25.445,4421
2024-05-05 20:04:25.454,4421
2024-05-05 20:04:25.464,4417
2024-05-05 20:04:25.472,4409
2024-05-05 20:04:25.482,4411
2024-05-05 20:04:25.493,4407
2024-05-05 20:04:25.502,4407
2024-05-05 20:04:25.511,4408
2024-05-05 20:04:25.520,4408
2024-05-05 20:04:25.530,4408
2024-05-05 20:04:25.539,4408
2024-05-05 20:04:25.548,4411
2024-05-05 20:04:25.558,4412
2024-05-05 20:04:25.567,4412
2024-05-05 20:04:25.577,4412
2024-05-05 20:04:25.587,4412
2024-05-05 20:04:25.596,4401
2024-05-05 20:04:25.606,4401
2024-05-05 20:04:25.615,4397
2024-05-05 20:04:25.625,4398
2024-05-05 20:04:25.635,4398
2024-05-05 20:04:25.644,4398
2024-05-05 20:04:25.655,4398
2024-05-05 20:04:25.665,4398
2024-05-05 20:04:25.674,4398
2024-05-05 20:04:25.684,4399
2024-05-05 20:04:25.694,4405
2024-05-05 20:04:25.704,4405
2024-05-05 20:04:25.713,4405
2024-05-05 20:04:25.723,4405
2024-05-05 20:04:25.732,4405
2024-05-05 20:04:25.741,4405
2024-05-05 20:04:25.751,4405
2024-05-05 20:04:25.761,4405
2024-05-05 20:04:25.770,4405
2024-05-05 20:04:25.778,4405
2024-05-05 20:04:25.788,4405
2024-05-05 20:04:25.797,4405
2024-05-05 20:04:25.806,4405
2024-05-05 20:04:25.816,4405
2024-05-05 20:04:25.826,4405
2024-05-05 20:04:25.836,4405
2024-05-05 20:04:25.846,4405
2024-05-05 20:04:25.857,4406
2024-05-05 20:04:25.867,4406
2024-05-05 20:04:25.877,4406
2024-05-05 20:04:25.887,4404
2024-05-05 20:04:25.899,4404
2024-05-05 20:04:25.908,4404
2024-05-05 20:04:25.918,4404
2024-05-05 20:04:25.928,4404
2024-05-05 20:04:25.937,4404
2024-05-05 20:04:25.947,4404
2024-05-05 20:04:25.958,4404
2024-05-05 20:04:25.968,4405
2024-05-05 20:04:25.976,4409
2024-05-05 20:04:25.986,4412
2024-05-05 20:04:25.995,4415
2024-05-05 20:04:26.005,4415
2024-05-05 20:04:26.014,4414
2024-05-05 20:04:26.024,4416
2024-05-05 20:04:26.034,4416
2024-05-05 20:04:26.042,4412
2024-05-05 20:04:26.051,4414
2024-05-05 20:04:26.062,4416
2024-05-05 20:04:26.071,4417
2024-05-05 20:04:26.080,4419
2024-05-05 20:04:26.090,4420
2024-05-05 20:04:26.100,4421
2024-05-05 20:04:26.109,4421
2024-05-05 20:04:26.119,4421
2024-05-05 20:04:26.129,4422
2024-05-05 20:04:26.138,4423
2024-05-05 20:04:26.148,4424
2024-05-05 20:04:26.158,4425
2024-05-05 20:04:26.167,4426
2024-05-05 20:04:26.177,4422
2024-05-05 20:04:26.186,4426
2024-05-05 20:04:26.195,4427
2024-05-05 20:04:26.204,4428
2024-05-05 20:04:26.213,4428
2024-05-05 20:04:26.223,4428
2024-05-05 20:04:26.232,4429
2024-05-05 20:04:26.241,4429
2024-05-05 20:04:26.250,4431
2024-05-05 20:04:26.260,4432
2024-05-05 20:04:26.269,4435
2024-05-05 20:04:26.278,4438
2024-05-05 20:04:26.287,4438
2024-05-05 20:04:26.297,4439
2024-05-05 20:04:26.306,4439
2024-05-05 20:04:26.316,4439
2024-05-05 20:04:26.325,4440
2024-05-05 20:04:26.335,4436
2024-05-05 20:04:26.344,4433
2024-05-05 20:04:26.353,4436
2024-05-05 20:04:26.363,4437
2024-05-05 20:04:26.372,4437
2024-05-05 20:04:26.381,4437
2024-05-05 20:04:26.390,4437
2024-05-05 20:04:26.400,4438
2024-05-05 20:04:26.408,4438
2024-05-05 20:04:26.417,4438
2024-05-05 20:04:26.427,4438
2024-05-05 20:04:26.436,4435
2024-05-05 20:04:26.445,4431
2024-05-05 20:04:26.455,4432
2024-05-05 20:04:26.465,4432
2024-05-05 20:04:26.474,4433
2024-05-05 20:04:26.483,4429
2024-05-05 20:04:26.492,4429
2024-05-05 20:04:26.501,4430
2024-05-05 20:04:26.511,4430
2024-05-05 20:04:26.520,4433
2024-05-05 20:04:26.530,4434
2024-05-05 20:04:26.539,4434
2024-05-05 20:04:26.549,4434
2024-05-05 20:04:26.558,4434
2024-05-05 20:04:26.567,4434
2024-05-05 20:04:26.576,4435
2024-05-05 20:04:26.586,4431
2024-05-05 20:04:26.596,4431
2024-05-05 20:04:26.605,4433
2024-05-05 20:04:26.614,4433
2024-05-05 20:04:26.624,4429
2024-05-05 20:04:26.634,4430
2024-05-05 20:04:26.643,4430
2024-05-05 20:04:26.652,4430
2024-05-05 20:04:26.662,4430
2024-05-05 20:04:26.672,4431
2024-05-05 20:04:26.681,4431
2024-05-05 20:04:26.691,4431
2024-05-05 20:04:26.700,4431
2024-05-05 20:04:26.709,4428
2024-05-05 20:04:26.718,4428
2024-05-05 20:04:26.729,4428
2024-05-05 20:04:26.739,4428
2024-05-05 20:04:26.748,4428
2024-05-05 20:04:26.758,4429
2024-05-05 20:04:26.767,4429
2024-05-05 20:04:26.776,4429
2024-05-05 20:04:26.786,4430
2024-05-05 20:04:26.797,4430
2024-05-05 20:04:26.806,4430
2024-05-05 20:04:26.816,4430
2024-05-05 20:04:26.825,4430
2024-05-05 20:04:26.835,4430
2024-05-05 20:04:26.844,4431
2024-05-05 20:04:26.853,4431
2024-05-05 20:04:26.863,4431
2024-05-05 20:04:26.872,4431
2024-05-05 20:04:26.882,4431
2024-05-05 20:04:26.891,4431
2024-05-05 20:04:26.901,4431
2024-05-05 20:04:26.910,4431
2024-05-05 20:04:26.919,4431
2024-05-05 20:04:26.929,4432
2024-05-05 20:04:26.939,4432
2024-05-05 20:04:26.948,4432
2024-05-05 20:04:26.958,4432
2024-05-05 20:04:26.969,4432
2024-05-05 20:04:26.979,4432
2024-05-05 20:04:26.988,4432
2024-05-05 20:04:26.999,4429
2024-05-05 20:04:27.008,4429
2024-05-05 20:04:27.019,4429
2024-05-05 20:04:27.029,4429
2024-05-05 20:04:27.038,4429
2024-05-05 20:04:27.048,4429
2024-05-05 20:04:27.057,4430
2024-05-05 20:04:27.068,4432
2024-05-05 20:04:27.078,4432
2024-05-05 20:04:27.088,4432
2024-05-05 20:04:27.098,4432
2024-05-05 20:04:27.107,4432
2024-05-05 20:04:27.117,4433
2024-05-05 20:04:27.126,4429
2024-05-05 20:04:27.136,4430
2024-05-05 20:04:27.145,4430
2024-05-05 20:04:27.154,4430
2024-05-05 20:04:27.165,4430
2024-05-05 20:04:27.174,4430
